dgp,family,shape,sd,js,nsr,n,M,arm,inapplicable,point,lo,hi,seed_sd,nan_frac,pass10,pass15,pass25
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_a_exp_L1-5,False,0.9985184990408834,0.9958933999524019,1.001155212852934,0.004548932413004634,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_a_exp_L1-10,False,1.0001470198353393,0.9973798769447867,1.0028909339734529,0.004150943815834869,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_a_exp_L1-22,False,1.004534603078966,1.001382170534891,1.0078014828345867,0.004250067400357219,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_a_exp_L2-22,False,1.00655457836161,1.0030399436360444,1.01053447741772,0.0038929557671207727,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_b_pow_L1-5,False,1.2228613476772496,1.1891400669591539,1.2604052943268338,0.06935291922959183,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_b_pow_L1-10,False,1.0438431487563702,1.0366431608843711,1.0516462918276188,0.006503178366267498,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_b_pow_L1-22,False,1.1158616093804148,1.1073597989588615,1.1254784739107204,0.013974711248437514,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_b_pow_L2-22,False,1.250689934479843,1.2238444596645888,1.2823772833251634,0.02819419830181299,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_c_spline_L1-5,False,0.9973949972999249,0.994093057544964,1.0006547975404287,0.005160312449266124,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_c_spline_L1-10,False,0.9973949972999249,0.994093057544964,1.0006547975404287,0.0051603124492661315,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_c_spline_L1-22,False,0.9973949972999246,0.994093057544964,1.0006547975404287,0.005160312449266147,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_c_spline_L2-22,False,0.9877568597541011,0.9833272715636473,0.9917150834908905,0.0071046565708616045,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_d_model_L1-5,False,1.1364584672696092,1.132259965301597,1.1405871539066639,0.007220867926089325,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_d_model_L1-10,False,1.3181575660154463,1.3124099986864344,1.3235346728212638,0.008409685400770856,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_d_model_L1-22,False,1.7940251884568685,1.7813289873924072,1.8070606316679532,0.01640545588324135,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,13,E1_d_model_L2-22,False,2.849134987763691,2.8007656264530634,2.900136172540148,0.049308720395434616,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,13,E2,False,1.0004552615212048,0.9974214467109389,1.0037019993941547,0.0036678972249439695,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,13,E3,False,3.4507772791829807,3.41829611363556,3.481113096363025,0.021667646494254452,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,13,E4,False,1.1357105085226513,1.1325268689897467,1.1388764659940178,0.004720548192114919,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_a_exp_L1-5,False,0.999852957328209,0.9980037980024371,1.0016305961462826,0.0012212542793337243,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_a_exp_L1-10,False,1.000603847785027,0.9987246401699846,1.0024784063799639,0.0015327132620320386,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_a_exp_L1-22,False,1.0051580867983734,1.0026768593305004,1.0075762932071133,0.002450883246424273,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_a_exp_L2-22,False,1.0072514811953621,1.0044497040055198,1.0101554507287085,0.0023694182484461923,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_b_pow_L1-5,False,1.0390697355311909,1.0311201877707943,1.0491520143117072,0.014740428903182735,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_b_pow_L1-10,False,1.030873850326668,1.0276344353148947,1.034291831938645,0.002110984571993944,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_b_pow_L1-22,False,1.1073958855442552,1.1019055066656813,1.1129025691720313,0.0020726643727752778,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_b_pow_L2-22,False,1.2108841903181653,1.1930550040671615,1.23145679527909,0.009414063805328873,0.0,False,False,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_c_spline_L1-5,False,0.9983975855294845,0.9962900121512512,1.000349345226025,0.0015529432743089766,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_c_spline_L1-10,False,0.9983975855294845,0.9962900121512512,1.000349345226025,0.0015529432743089518,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_c_spline_L1-22,False,0.9983975855294845,0.9962900121512512,1.000349345226025,0.0015529432743089761,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_c_spline_L2-22,False,0.9877126185082193,0.9853413649247225,0.9902276199218472,0.002154998909540361,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_d_model_L1-5,False,1.137799641538792,1.1349447421962295,1.1408135663113568,0.002547779607503223,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_d_model_L1-10,False,1.3173827662960849,1.3127706230396292,1.3219016600966316,0.004502261716621494,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_d_model_L1-22,False,1.7928816610973475,1.7813850353933678,1.8040020432446124,0.012108445751338705,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,26,E1_d_model_L2-22,False,2.8412154927439603,2.7964209799157365,2.8869679044819208,0.0479970746841306,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,26,E2,False,1.000703920573605,0.9987293051140986,1.0027566114395596,0.0013898684204029436,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,26,E3,False,2.9622404998368763,2.933106750912168,2.990714644254262,0.020268786988825494,0.0,False,False,False
